en,de,translated_en
"The native of Kallstadt has made an amusing documentary film about the place and its famous offshoots, included in whom besides Trump are also the Heinz ketchup family.","Die gebürtige Kallstädterin hat einen amüsanten Dokumentarfilm über den Ort und seine berühmten Sprösslinge gedreht, zu denen neben Trump auch die Ketchup-Familie Heinz zählt.","Der Einheimische von Kallstadt hat einen amüsanten Dokumentarfilm über den Ort und seine berühmten Offshoots gemacht, in denen neben Trump auch die Heinz-Kitchup-Familie sind."
"Trump, who is not known for his modesty, also gets a chance to speak in ""Kings of Kallstadt"" (2014) - with a statement that he would have been successful anyway, even had he lived in Kallstadt.","Trump, der nicht für Bescheidenheit bekannt ist, kommt in ""Kings of Kallstadt"" (2014) auch zu Wort - so mit der Aussage, dass er sicher auch erfolgreich wäre, wenn er in Kallstadt leben würde.","Trump, der nicht für seine Bescheidenheit bekannt ist, erhält auch die Gelegenheit, in ""Kings of Kallstadt"" (2014) zu sprechen - mit einer Aussage, dass er ohnehin erfolgreich gewesen wäre, sogar wenn er in Kallstadt lebt hätte."
He has not won over the people there.,Zum König der Herzen hat er es dort nicht gebracht.,Er hat die Menschen dort nicht gewonnen.
"There is indeed a certain respect for his family's achievements, but there also tends to be a view that Trump ""is a bit of a bigmouth,"" says Wendel.","Zwar gebe es Respekt vor der Leistung der Familie, aber auch tendenziell die Meinung, dass Trump ""schon ein bisschen ein Großmaul"" sei, sagt Wendel.","In der Tat gibt es einen gewissen Respekt für die Errungenschaften seiner Familie, aber es gibt eher die Ansicht, dass Trump ""ein bisschen eine Großmutter ist"", sagt Wendel."
"Coincidentally, Kallstadt's nickname in the region is, ""Die Brulljesmacher"", a dialect term which translates as ""The Braggart"", she says.","Zufälligerweise laute der Spitzname, den Kallstadt im Umkreis habe, ""Die Brulljesmacher"" - zu Hochdeutsch: die Angeber, sagt sie.","Zufällig ist Kallstadts Nickname in der Region ""Die Brulljesmacher"", ein Dialektbegriff, der als ""The Braggart"" übersetzt wird."
Trump comes from the village of the braggarts.,Trump kommt also aus dem Dorf der Angeber.,Trump kommt aus dem Dorf der Braggarts.
The story of the Trumps' success began in 1885 when the man who would become Donald Trump's grandfather emigrated and opened a saloon for gold prospectors in the USA.,"Die Trump'sche Erfolgsgeschichte begann 1885, als der spätere Großvater auswanderte und in den USA ein Lokal für Goldgräber eröffnete.","Die Geschichte des Erfolgs der Trumps begann 1885, als der Mann, der Donald Trumps Großvater werden würde, auswanderte und in den USA einen Saal für Goldprospektoren eröffnete."
The foundation stone for his property business was his first purchase of land in New York.,Grundstein des Immobilienkonzerns waren erste Grundstückskäufe in New York.,Der Grundstein für sein Immobiliengeschäft war sein erster Erwerb von Grundstücken in New York.
But his grandparents' lives were not free of tragedy: their wish to return permanently to their home country collapsed in the Bavarian state to which the Palatine then belonged.,"Doch das Leben der Großeltern war nicht frei von Tragik: Ihr Wunsch, auf Dauer in die Heimat zurückzukehren, scheiterte am bayerischen Staat, zu dem die Pfalz damals gehörte.","Aber das Leben seiner Großeltern war nicht frei von Tragödie: ihr Wunsch, dauerhaft in ihr Heimatland zurückzukehren, brach im bayerischen Staat zusammen, zu dem die Palatine damals gehörte."
"They would not let Trump enter as he had originally left without authorisation, the Director of the Institute for Palatinate History and Cultural Anthropology, Roland Paul, explains at the beginning of the film.","Er habe Trump nicht aufgenommen, weil er einst ohne Genehmigung abgehauen sei, hatte der Direktor des Instituts für pfälzische Geschichte und Volkskunde, Roland Paul, zum Filmstart erklärt.","Sie würden Trump nicht einreisen lassen, wie er ursprünglich ohne Genehmigung verlassen hatte, erklärt der Direktor des Instituts für Palatinate Geschichte und Kulturanthropologie, Roland Paul, zu Beginn des Films."
"Trump is the grandson of ""illegal emigrants"".","Trump sei der Enkel eines ""illegalen Auswanderers"".","Trump ist Enkel von ""illegalen Emigranten""."
This is at odds with the sometimes pithy statements of his descendant.,Das steht in Kontrast zu den mitunter markigen Aussagen des Nachfahren.,Dies steht im Widerspruch zu den manchmal pithischen Aussagen seines Nachfolgers.
"He has repeatedly spoken in derogatory terms about Mexican immigrants in the US, and demanded the building of a border wall in order to deter illegal immigrants.","Der hatte wiederholt abfällig über mexikanische Einwanderer in den USA gesprochen und den Bau einer Grenzmauer gefordert, um illegale Einwanderer abzuschrecken.","Er hat wiederholt abscheuliche Worte über mexikanische Einwanderer in den USA gesprochen und den Bau einer Grenzmauer gefordert, um illegale Einwanderer abzuschrecken."
"""The fuss he makes about it is not very nice,"" says Hans-Joachim Bender, a distant relative of Trump (""My grandmother was born a Trump, my grandfather was born a Heinz"").","""So wie der poltert, ist das nicht so sympathisch"", sagt Hans-Joachim Bender, ein entfernter Verwandter Trumps (""Die Oma war eine geborene Trump, der Opa war geborener Heinz"").","""Die Aufregung, die er darüber macht, ist nicht sehr schön"", sagt Hans-Joachim Bender, ein entfernter Verwandter von Trump (""Meine Großmutter wurde ein Trump geboren, mein Großvater wurde ein Heinz geboren"")."
"The retired winemaker sees the American as rather aloof, ""he always has a short fuse"".","Der Winzer im Ruhestand sieht den Amerikaner eher distanziert, ""er ist immer so aufbrausend"".","Der renommierte Weinbauer sieht den Amerikaner als ziemlich aloof, ""er hat immer einen kurzen Schmelz""."
Does he think Trump will come?,"Glaubt er, dass Trump mal kommt?","Glaubt er, dass Trump kommen wird?"
"""I can't imagine it,"" says the 72-year-old.","""Das kann ich mir nicht vorstellen"", sagt der 72-Jährige.","""Ich kann es mir nicht vorstellen"", sagt der 72-jährige."
"""He has never had any interest in Kallstadt.""","""Er hat sich nie um Kallstadt gekümmert"".","""Er hatte nie ein Interesse an Kallstadt."""
"Guest house landlady Veronika Schramm, like many of Kallstadt's inhabitants, mentions that descendants of the Heinz family made a donation towards the church organ when they visited, which was very well received.","Die Pensionswirtin Veronika Schramm erwähnt wie mancher Kallstadter, dass ein Nachkomme der Familie Heinz bei einem Besuch etwas für die Kirchenorgel spendete, was allgemein gut ankam.","Veronika Schramm, wie viele Einwohner von Kallstadt, erwähnt, dass Nachkommen der Familie Heinz bei ihrem Besuch eine Spende für die Kirche Orgel geleistet haben, die sehr gut empfangen wurde."
"""I can't imagine Donald doing that,"" says the 68-year-old.","""Das kann ich mir vom Donald nicht vorstellen"", sagt die 68-Jährige.","""Ich kann mir nicht vorstellen, dass Donald das tut"", sagt der 68-jährige."
"She would prefer it if he doesn't win the election as ""he has such radical opinions, I don't know whether it would be a good thing"".","Sie fände es besser, wenn er die Wahl nicht gewänne, denn ""der hat solche radikalen Ansichten, ich weiß nicht, ob das gut ist"".","Sie würde es vorziehen, wenn er die Wahl nicht gewinnen würde, denn ""er hat so radikale Meinungen, ich weiß nicht, ob es eine gute Sache wäre""."
"If anyone like him had been in charge in his grandfather's time, ""he would never have gone there"".","Wenn jene, die zur Zeit seines Großvaters in den USA das Sagen hatten, so gewesen wären wie er, ""wäre er dort gar nie angekommen"".","Wenn jemand wie er in der Zeit seines Großvaters verantwortlich gewesen wäre, wäre er nie dort gewesen."
"""There are more interesting topics than him,"" says winemaker's daughter Sarah Bühler.","""Es gibt interessantere Themen als ihn"", sagt Winzertochter Sarah Bühler.","""Es gibt interessantere Themen als ihn"", sagt die Tochter des Weinmachers Sarah Bühler."
And as president?,Und als Präsident?,Und als Präsident?
"""He's certainly not my president,"" she says.","""Mein Präsident ist es ja nicht"", sagt sie.","""Er ist sicherlich nicht mein Präsident"", sagt sie."
"And, ""the grapes will ripen without President Trump"".","Und: ""Die Trauben werden auch ohne den Präsidenten Trump reif"".","Und ""die Trauben werden ohne Präsident Trump reifen""."
"Wendel's film, for which Trump gave a lengthy interview, has been seen by 12,000 cinema-goers, and interest is also growing in the USA.","Wendels Film, für den Trump lange interviewt wurde, haben 12 000 Kinogänger gesehen, auch in den USA erwacht das Interesse.","Wendels Film, für den Trump ein langes Interview gegeben hat, wurde von 12.000 Kinogouverneuren gesehen, und auch in den USA wächst das Interesse."
"The Upper Bavarian district of Ramsau bei Berchtesgaden is Germany's first ""Mountaineers' Village"".","Die oberbayerische Gemeinde Ramsau bei Berchtesgaden ist Deutschlands erstes ""Bergsteigerdorf"".","Das oberbayerische Viertel Ramsau bei Berchtesgaden ist Deutschlands erstes ""Mountainerdorf""."
"The village of 1,800 inhabitants in the Berchtesgaden National Park received the award for ""Gentle Tourism"" from the hand of the Vice President of the German Alpine Association, Ludwig Wucherpfenning, on Wednesday.","Aus der Hand des Vizepräsidenten beim Deutschen Alpenverein, Ludwig Wucherpfennig, erhielt das 1800-Einwohner-Dorf im Nationalpark Berchtesgaden am Mittwoch die Auszeichnung für sanften Tourismus.","Das Dorf mit 1.800 Einwohnern im Berchtesgaden Nationalpark erhielt am Mittwoch den Preis für ""Gentle Tourismus"" vom Vizepräsidenten der Deutschen Alpenverein, Ludwig Wucherpfenning."
"There are already 20 ""Mountaineers' Villages"" in Austria.","In Österreich gibt es bereits 20 ""Bergsteigerdörfer"".","In sterreich gibt es bereits 20 ""Mountainerdörfer""."
"In our neighbouring country, the local Alpine Association is responsible for awarding the distinction.",Im Nachbarland ist der dortige Alpenverein für die Vergabe der Auszeichnung zuständig.,In unserem Nachbarland ist der örtliche Alpenverband für die Auszeichnung zuständig.
"A ""Mountaineers' Village"" is permitted to have a maximum of 2,500 residents.","Ein ""Bergsteigerdorf"" darf höchstens 2500 Einwohner haben.","Ein ""Mountaineers' Village"" darf maximal 2.500 Einwohner haben."
At least one fifth of its area must be designated as a protected area.,Mindestens ein Fünftel seiner Fläche muss als Schutzgebiet ausgewiesen sein.,Mindestens ein Fünftel seines Gebiets muss als Schutzgebiet bezeichnet werden.
"Seven's Sunrise dominates ratings, despite Nine's attempts to cover the leadership spill on Today Show","Seven's Sunrise dominiert die Bewertungen, trotz der Versuche von Nine, den Verlust der Führerschaft bei der Today Show zu übernehmen","Sevens Sunrise dominiert die Bewertungen, trotz der Versuche von Nine, die Führungsflut auf der heutigen Show zu decken"
Karl Stefanovic and Lisa Wilkinson's dash to Canberra to cover the aftermath of the Liberal leadership spill has failed to generate much of a ratings boost for Today.,"Karl Stefanovic und Lisa Wilkinson eilen nach Canberra, um im Anschluss an den Verlust der Führerschaft der Liberalen zu berichten, aber es hat keine großen Verschiebungen bei den Bewertungen für Today erbracht.","Karl Stefanovic und Lisa Wilkinsons Streik nach Canberra, um die Nachwirkungen der Liberalen zu beleuchten, hat es versäumt, einen großen Ratingaufschwung für Heute zu erzeugen."
Nine's breakfast show screened from the national capital after Malcolm Turnbull's overthrow of Tony Abbott.,"Die Frühstücksshow von Nine wurde von der Bundeshauptstadt ausgestrahlt, als Malcolm Turnbull den Sturz von Tony Abbott schaffte.",Nines Frühstücksshow wurde aus der Hauptstadt nach Malcolm Turnbulls Sturz von Tony Abbott ausgestellt.
"Rival Sunrise, hosted by David Koch and Samantha Armytage, was stuck in London as part of a week-long series of international telecasts which also include Dubai, New York, Niagara Falls and Cancun.","Der Rivale Sunrise, mit den Moderatoren David Koch und Samantha Armytage, steckte in London als Teil einer einwöchigen Serie von internationalen Fernsehsendungen, zu denen auch Dubai, New York, Niagara Falls und Cancun gehörte.","Rival Sunrise, Gastgeber von David Koch und Samantha Armytage, war in London im Rahmen einer wöchentlichen Serie internationaler Fernsehsendungen, zu denen auch Dubai, New York, Niagara Falls und Cancun gehören."
