en,de,translated_en
"He worked from 1952 as a freelance architect, but was also a teacher, writer and institute director.","Seit 1952 arbeitete er als freischaffender Architekt, war aber auch als Lehrer, Schriftsteller und Institutsleiter tätig.",Viele ihrer früheren Arbeitgeber haben die Hände geändert oder weggefallen.
From 1972 to 1983 he was President of the Austrian Institute for Design.,Von 1972 bis 1983 war er Präsident des Österreichischen Instituts für Formgebung.,Versicherungen sind möglicherweise verloren gegangen.
In the 1980s he was commissioned with the establishment of the treasury chamber in the Vienna Hofburg and the renovation of the Palais Lobkowitz in the Austrian Theatre Museum.,In den 80er-Jahren wurde er mit der Einrichtung der Schatzkammer in der Wiener Hofburg und dem Umbau des Palais Lobkowitz in das Österreichische Theatermuseum beauftragt.,"Und diejenigen, die sich vor Ansprüchen verteidigen, wissen, dass sie Zeit auf ihrer Seite haben, was die Beschwerdeführer sicherlich nicht tun."
Parking penalty: Tim Wiese throws money at traffic warden,Parkstrafe: Tim Wiese bewirft Polizistin mit Geld,"Als Reaktion darauf hat es in diesem Jahr große neue Rechtsvorschriften gegeben, die es den Menschen mit mesotheliom erleichtern, Entschädigungen zu fordern, auch wenn ihre ehemaligen Arbeitgeber nicht mehr nachvollziehbar sind."
Ex-footballer Tim Wiese attracts the wrong sort of attention in Bremen,Ex-Fußballer Tim Wiese ist in Bremen ungut aufgefallen.,"Das Gesetz hat ein von der Versicherungsindustrie finanziertes Geld in Höhe von 350 Millionen Dollar für diejenigen geschaffen, die nach Juli 2012 diagnostiziert werden können, die eine Exposition nachweisen können, aber niemand klagen können."
"He was once a footballer but now Tim Wiese, ex-national goalie for Germany who also played for Bremen and Hoffenheim, is a wrestler.","Fußballer war einmal, mittlerweile ist Tim Wiese, Ex-Nationaltorhüter in Deutschland und bei Bremen und Hoffenheim engagiert, Wrestler.","In diesen Fällen werden die Betroffenen 80 % der Vergütungen erhalten, die ein Gericht in einem normalen Entschädigungsfall hätte vergeben können - etwa 120 000 Pfund."
According to him he wanted to put on 30 kg of muscle mass in the past two years.,30 Kilogramm Muskelmasse will er laut eigener Aussage in den vergangenen zwei Jahren zugelegt haben.,Etwa 300 erfolgreiche Forderungen an das System werden jedes Jahr erwartet.
On the other hand he hasn't put on any intellectual weight.,Intellektuell hat er dagegen nicht zugelegt.,"Andrew Morgan, wie viele Menschen, die mit dem mesotheliom erkrankt sind, glaubt, dass 350 Millionen Euro für die Versicherungsindustrie ""eine sehr gute Arbeit"" darstellen."
Wiese was just having his hair cut in the centre of Bremen when outside he saw a traffic warden putting a penalty notice on his white Chevrolet Camaro.,"Wiese ließ sich in der Bremer Innenstadt gerade die Haare schneiden, als er sah, wie draußen eine Parkraum-Wächterin einen Strafzettel für seinen weißen Chevrolet Camaro ausstellte.","""Es handelt sich um eine Vereinbarung, die von Versicherern für Versicherer geschrieben wurde"", sagt er, und legt nahe, dass die Summe ein Viertel des Betrags ist, den Versicherern zu zahlen hätten, wenn die Zeit nicht eingegriffen hätte, und Patienten mit mesotheliom waren in der Lage, Unternehmen zu finden und sie in der normalen Weise zu verklagen."
"Wiese stormed out of the hairdressers, abused the officer and threw down the money for the fine at her feet, according to a report in the ""Bild"" newspaper.","Wiese stürmte daraufhin aus dem Geschäft, beleidigte die Beamtin und warf ihr die fällige Geldstrafe vor die Füße, wie die ""Bild""-Zeitung berichtet.","Sogar Mike Penning, damaliger Minister für Arbeit und Renten, gab zu, dass das Gesetz ""nicht perfekt"" sei."
The accusation has been confirmed by the town of Bremen but it is not yet known what the consequences of this extraordinary incident will be.,"Bei der Stadt Bremen bestätigt man die Vorwürfe, ist sich über die Konsequenzen für den ungewöhnlichen Vorfall aber noch nicht im Klaren.","Doch sowohl Penning als auch Morgan räumen ein, dass es angesichts von sieben Opfern, die jeden Tag sterben, schnelle Maßnahmen bedarf."
"""The matter is still being investigated,"" says a spokesperson for the town of Bremen.","""Die Sache befindet sich noch in der Prüfung"", heißt es von der Stadt Bremen.","""Die Menschen leiden so sehr und brauchen heute Hilfe"", sagte Penning während der zweiten Lesung des Mesothelium-Gesetzes im Dezember letzten Jahres."
Only after that will it be decided whether charges are going to be pressed against Wiese.,"Erst danach werde entschieden ob Wiese angezeigt wird, oder nicht.",Bis dahin war Graham Abbott 19 Monate lang in den Händen von Prof. Loic Lang-Lazdunski.
Authorities in Panama destroy 4500 marijuana plants.,Behörden von Panama vernichten 4500 Marihuana-Pflanzen,"Nach ihren ersten Konsultationen hat Lang-Lazdunski eine Operation empfohlen, die im Gegensatz zu Tom Treasure eine positive Wirkung hat."
The fertile ground and the rainforest climate of Isla del Rey are ideal for growing marijuana plants.,Der fruchtbare Boden und das regenwaldtypische Klima der Isla del Rey sind für das Gedeihen der Marihuana-Pflanzen bestens geeignet.,"Danach folgten Radiotherapie und Chemotherapie - eine Tritherapie, für die Lang-Lazdunski fünf Jahre Überlebensraten von bis zu 40 Prozent erbringen kann."
"Three days ago the authorities in Panama tore out the 4,500 plants and burnt them.",Seit drei Tagen reißen die Behörden Panamas die 4500 Pflanzen aus und verbrennen sie.,Abbott fühlte sich ermächtigt.
Men set upon 17-year-old Afgan,Männer prügeln auf 17-jährigen Afghanen ein,"""Das ist natürlich eines der wichtigsten Dinge"", sagt Abbott."
"Police are seeking witnesses to an incident in Bad Soden-Salmünster. At about 11.45 on Friday evening, three young men were walking from Bad Soden in the direction of Salmünster.","Zeugen sucht die Polizei für einen Vorfall in Bad Soden-Salmünster: Am Freitagabend, gegen 23.45 Uhr, waren drei junge Männer zu Fuß von Bad Soden in Richtung Salmünster unterwegs.",Sie sehen es immer bei den Patienten.
"According to police one of the group, a 17-year-old Afghan, was walking about five metres behind his friends and called out to them for them to wait for him.","Einer aus der Gruppe, ein 17 Jahre alter Afghane, folgte nach Angaben der Polizei seinen beiden Freunden in einem Abstand von etwa fünf Metern und rief ihnen zu, dass man doch auf ihn warten möge.","Es gibt einige Antriebe, die Sie in Bewegung halten."
At this point the group were level with the bft petrol station.,Zu diesem Zeitpunkt befand sich die Gruppe auf der Höhe der bft-Tankstelle.,"Wenn Sie aufgeben, können Sie sich sehr schnell verschlechtern."
Three people were standing on the petrol station premises.,Auf dem Gelände der Tankstelle hielten sich ebenfalls drei Personen auf.,Graham Abbott ging im März 2012 zur Chirurgie ein.
One of these men shouted at the youth and hit him in the face with his fist.,Einer dieser Männer schrie nun den Jugendlichen an und schlug diesem mit der Faust ins Gesicht.,Ende August hatte er die letzte seiner sechs Phasen der Chemotherapie abgeschlossen.
This broke the victim's nose and his nose bled heavily.,Das Opfer erlitt hierbei einen Nasenbeinbruch und blutete stark aus der Nase.,Nachfolgende Scans ergaben kein Anzeichen für die Krankheit.
One of his two friends ran to him and begged the attacker to let the victim go.,"Als seine beiden Freunde herbeieilten und beschwichtigend auf den Schläger einredeten, ließ dieser zunächst von seinem Opfer ab.",Dann hatte ich meinen Scan im März [2014].
The injured young man was taken home by his friends.,Von seinen Freunden wurde der verletzte junge Mann nun nach Hause gebracht.,Es gab eine Vielzahl von Krebserkrankungen um meine Brust.
The perpetrator followed the group to their home in a car and drove past it several times in an ostentatious manner.,Der Täter verfolgte die Gruppe mit einem Pkw bis zu deren Wohnung und fuhr dort demonstrativ mehrfach vorbei.,Ich war kurz vor dem 50. Geburtstag.
"As soon as they could no longer see the car, the injured man went outside the building to smoke a cigarette.","Als man das Fahrzeug nicht mehr sah, ging der Verletzte vor das Gebäude, um eine Zigarette zu rauchen.",Es ist nicht lebensbedrohlich.
There he was attacked again by his original attacker and another male.,Dort wurde er von dem Schläger und einer weiteren männlichen Person erneut angegriffen.,Es endet das Leben.
"Using a club, they beat the victim in the face and upper leg.",Unter Zuhilfenahme eines Schlagstockes prügelte man auf das Gesicht und die Oberschenkel des Opfers ein.,Wieder einmal setzte sich Abbott durch sechs Zyklen der Chemotherapie.
The injured man had to be taken to hospital for medical care.,Der Verletzte musste zwecks ärztlicher Versorgung in ein Krankenhaus gebracht werden.,Nun gibt es kein Anzeichen für die Tumoren.
Up to now there is only a vague description of the perpetrators.,Bisher liegt nur eine vage Täterbeschreibung vor.,Aber der Prozess ist sowohl physisch als auch emotional schrecklich.
One was a man of about 5ft 11in tall.,"Einer der Männer war etwa 1,80 Meter groß.","Man muss über praktische Dinge nachdenken - über die Finanzen, wenn ich zum Beispiel weg bin, oder zeigen, wie der Kesseluhrer funktioniert."
The second attacker was about 5ft 5in tall and was dressed in jeans and a brown and white shirt.,"Der zweite Schläger soll etwa 1,65 Meter groß gewesen sein und war mit einer Jeans und einem braun-weißen Hemd bekleidet.","Wenn Sie schlechte Nachrichten bekommen, fangen Sie an, negativ zu werden."
Police are asking any possible witnesses to contact them by telephone on 0049 6181 100 123.,"Die Polizei bittet Zeugen und Hinweisgeber, sich unter der Telefonnummer 06181/100-123 zu melden.",Sie müssen nach vorne schauen.
"Dr Frank Müller takes over Felstehausen practice and invests €310,000",Dr. Frank Müller übernimmt Praxis Felstehausen und investiert 310000 Euro,"Als Vater von Ellie, 16 und Tamsin, 14 ist das nicht immer einfach."
Sylvia Müller-Gongoll and Frank Müller (from left) take over practice from Karl-Heinrich and Ursel Felstehausen.,Silvia Müller-Gongoll und Frank Müller (von links) übernehmen die Praxis von Karl-Heinrich und Ursel Felstehausen.,"""Es ist schwer als Eltern"", sagt er."
"The mayor of the joint community, Bernd Bormann, business sponsor Uta Seim-Schwartz and Asendorf's mayor Heinfried Kabbert are delighted at this turn of events.","Darüber freuen sich auch Samtgemeindebürgermeister Bernd Bormann, Wirtschaftsförderin Uta Seim-Schwartz und Asendorfs Bürgermeister Heinfried Kabbert.","Es ist schwierig zu wissen, was zu sagen ist und wie viel zu sagen."
Many areas in the country have no doctor – Asendorf by contrast is fortunate: on 1 October Dr Frank Müller is taking over the Felstehausen practice.,In vielen Orten auf dem Land fehlen Ärzte - Asendorf dagegen hat Glück: Dort übernimmt Dr. Frank Müller am 1. Oktober die Praxis Felstehausen.,"Als ich zum ersten Mal diagnostiziert wurde, erzählte ich den Mädchen, dass ich eine Krankheit habe, die bedeutete, dass ich nicht alt werde."
"While Ursel Felstehausen is retiring, her husband Karl-Heinrich will spend the next few months working part-time with his successor.","Während Ursel Felstehausen in den Ruhestand geht, steht ihr Mann Karl-Heinrich seinem Nachfolger in den nächsten Monaten noch mit einer halben Stelle zur Seite.",Sie reagierten sehr anders.
"Dr Müller reopens the practice on 12 October after a period of renovation; by then he will have invested €310,000 in the premises at St.-Marcellusstrasse 6.","Nach einer Umbauphase eröffnet Müller die Praxis am 12. Oktober wieder, bis dahin investiert er 310000 Euro in die Räumlichkeiten an der St.-Marcellusstraße 6.",Tamsin ist sehr gemütlich und besorgniserregend.
"When the Felstehausens met Frank Müller and his wife Dr Silvia Müller-Gongoll, who at the time were finishing their residencies in Verden hospital and also wanted to take on a practice in the next few years, they liked each other immediately","Es war Sympathie auf den ersten Blick, als die Felstehausens vor Jahren Frank Müller und dessen Frau Dr. Silvia Müller-Gongoll kennenlernten, die derzeit ihre Facharztausbildung im Verdener Krankenhaus absolviert und kommendes Jahr ebenfalls in die Praxis einsteigen will.",Sie hat ihren Freunden erzählt und wir haben sehr schnell viele Anrufe bekommen.
