en,de,translated_de
"I think that once they've accumulated these genetic changes that hardwired their bodies into obesity and diabetes, reversing that is really hard.","Ich denke, dass sobald sie diese genetischen Änderungen angesammelt haben, die ihre Körper mit Fettleibigkeit und Diabetes fest verbunden haben, ist eine Umkehrung wirklich schwer.""","I believe that so soon they have collected genetically modified changes that have been linked to their body with fat-loss and diabetes, it is a real change of mind."""
Love story set in Hunsrück,Liebesgeschichte spielt im Hunsrück,Liebesgeschichte plays in Hunsrück
"It is a theme being used increasingly in fiction nowadays: a young woman, plain and unpopular when she was at school, meets her teenage crush years later and he falls in love with her.","Es ist ein Thema, das derzeit in der Belletristik vermehrt Beachtung findet: Eine junge Frau, zu Schulzeiten unbeliebt und unansehnlich, trifft nach Jahren den Schwarm ihrer Jugend wieder, und dieser verliebt sich in sie.",This is a topic which is now being discussed in the Belletristik: a young woman who is unloved and unanswered at school has returned to their youth after years of abuse and abuse.
"This is what happens in the recently published novel ""We're not really like that"" by Luisa Binder.","So auch im kürzlich erschienenen Roman ""Eigentlich sind wir nicht so"" von Luisa Binder.","Also, in the Roman version of the recent article, ""We are not so"" of Luisa Binder."
"Beyond the love story itself, the novel may be of interest to every reader in Hunsrück as it is set in Langweiler and the surrounding location.","Über die Liebesgeschichte hinaus dürfte der Roman vor allem für Hunsrücker Leser interessant sein, denn er spielt in Langweiler und den umliegenden Ortschaften.","The Romans are particularly interested in the love story of Hunsrückers Leser, because it plays in Langweiler and the surrounding towns."
The full-time author grew up in Langweiler and is happy to have been able to create a literary monument to her native area.,"Die hauptberufliche Autorin ist in Langweiler aufgewachsen und freut sich, dass sie ihrem Heimatort ein literarisches Denkmal setzen konnte.",The principal author is growing in Langweiler and is pleased that she has put her home in a literary era.
"""It is impossible for everyone to come to Europe"" - Dalai Lama - RT News","""Es ist unmöglich, dass jeder nach Europa kommen kann"" - Dalai Lama - RT-News","""It is impossible that every member of Europe can come to Europe"" - Dalai Lama - RTNews"
"Europe could not host all refugees, the Dalai Lama has said, adding that the real solution to the current refugee crisis lies in the Middle East.","Europa könne nicht alle Flüchtlinge aufnehmen, sagte der Dalai Lama und fügte hinzu, dass die wirkliche Lösung der Flüchtlingskrise im Nahen Osten liege.","Europe cannot accept all refugees, he said, and added that the real solution to the crisis in the Nah East lies."
"The Tibetan Buddhist leader has called for the ending violence in the refugees"" home countries.","Der tibetisch-buddhistische Führer forderte dazu auf, die Gewalt in den Heimatländern der Flüchtlinge zu beenden.",The tibetist Führer has called on the refugees to be abused in their own countries.
"The Dalai Lama addressed the issue of the ongoing refugee crisis in his speech at the opening of the Dalai Lama Centre for Compassion in Oxford, which is dedicated to ethics studies, at the beginning of his 10-day visit to the UK.","Der Dalai Lama sprach das Problem der andauernden Flüchtlingskrise zu Beginn seines zehntägigen Besuches im Vereinigten Königreich in seiner Rede anlässlich der Eröffnung des Dalai Lama Centre for Compassion in Oxford an, das sich Ethik-Studien widmet.","The Dalai Lama spoke of the problem of the refugees in the United Kingdom, which began its ten-day visit to the United Kingdom in his speech, at the opening of the Dalai Lama Centre for Compassion in Oxford, which is widened by Ethik students."
"He claimed that, under current circumstances, the interests of humanity should be put before the interests of single nations or even continents.","Er forderte, dass unter den gegebenen Umständen die Interessen der Menschlichkeit vor die Interessen der einzelnen Nationen oder sogar Kontinente gestellt werden sollten.","It is therefore necessary that, under the circumstances, the interests of the human beings be posed before the interests of individual nations or sogar of the continents."
"He also stressed that, however admirable, the West-European countries"" response to the refugee crisis is inadequate to the situation.","Er betonte auch, dass die Reaktion der westeuropäischen Länder auf die Flüchtlingskrise zwar bewundernswert, aber der Situation nicht angemessen sei.","It also highlights that the response of the West European countries to refugees crisis is a surprise, but the situation is not appropriate."
"""It it's impossible for everyone to come to Europe,"" he said in his speech.","""Es ist unmöglich, dass jeder nach Europa kommen kann"", sagte er in seiner Rede.","""It is impossible for everyone to come to Europe"", he said in his speech."
"Although the Dalai Lama praised Germany's and Austria's efforts in dealing with the crisis, he stressed that it was only a temporary solution.","Obwohl der Dalai Lama Deutschlands und Österreichs Bemühungen bei der Bewältigung der Krise lobte, betonte er, dass es nur eine temporäre Lösung sei.","Although the Dalai Lama Germany and Austria have lobbied for the resolution of the crisis, it has stressed that it is only a temporary solution."
"""So taking care of several thousand refugees is wonderful, but in the mean time you have to think about long-term solutions, how to bring genuine peace and genuine development, mainly through education, for these Muslim countries,"" he emphasized.","""Sich um mehrere tausend Flüchtlinge zu kümmern, ist wunderbar, aber in der Zwischenzeit müssen Sie über langfristige Lösungen nachdenken, wie ein echter Friede und echte Entwicklung, hauptsächlich durch Bildung, für diese muslimischen Länder geschaffen werden kann"", betonte er.","""It is wonderful to be able to handle a number of thousands of refugees, but in the meantime, you must think about long-term solutions such as a real Fried and real development, in particular through education, for these Muslim countries"", he said."
Ultimately we have to think about how to reduce the killing in their countries.,"Letztlich müssen wir darüber nachdenken, wie die Tötung in ihren Ländern verringert wird.",Let us then think about how the tepidation in their countries will be ringed.
We have to reduce the use of force.,Wir müssen den Einsatz von Gewalt reduzieren.,We must reduce the use of violence.
"The use of force has never solved these problems,"" he added.","""Die Anwendung von Gewalt hat nie diese Probleme gelöst"", fügte er hinzu.","""The use of violence has never solved these problems"", he added."
"Addressing the issue of violence, the Dalai Lama also commented on George Bush's actions following 9/11 terrorist attacks, claiming that the US"" violent response engendered a chain of uncontrollable events.","Der Dalai Lama sprach das Problem der Gewalt an und kommentierte auch George Bushs Handeln nach dem Terroranschlag vom 11. September und stellte heraus, dass die gewalttätige Reaktion der USA eine Kette von unkontrollierbaren Ereignissen nach sich zog.",The Dalai Lama spoke of the problem of violence and commented on George Bush' s action following the terrorist attack on 11 September and pointed out that the massive response of the USA was a result of unconstitutional events.
After 9/11 I expressed my condolences in a letter to President Bush and told him the way to solve this problem was through non-violence.,"Nach dem 11. September habe ich mein Beileid in einem Brief an Präsident Bush ausgedrückt, und ich sagte ihm, der Weg zur Lösung dieses Problems liegt in Gewaltlosigkeit.",I have spoken to President Bush on 11 September and I said that the way to resolve this problem is in violence.
"I know his motives were good but he used force and it created unexpected consequences,"" the Dalai Lama said.","""Ich weiß, seine Motive waren gut, aber er setzte Gewalt ein, und das hat unerwartete Konsequenzen hervorgerufen"", sagte der Dalai Lama.","""I know that his motives were good, but it was a force which has a long-term consequence,"" said Dalai Lama."
Fourfold increase in children ingesting hand sanitizer in last 4 years,Vierfacher Anstieg von Einnahme von Händedesinfektionsmittel durch Kinder in letzten 4 Jahren,The four-fold increase in the use of hand-held infections by children in the last 4 years
"Poison control centers around the United States have reported a nearly 400-percent uptick since 2010 in the number of children under the age of 12 swallowing highly-alcoholic hand sanitizer, according to the Georgia Poison Center.","Giftkontrollzentren in den USA berichten über eine fast 400-prozentige Steigerung der Zahl der Kinder unter zwölf Jahren, die stark alkoholische Handdesinfektionsmittel schlucken, so das Georgia Poison Center.","Gift control agencies in the USA are affecting the number of children under 12 years, which is a massive alkoholic hand-deading system, so the Georgia Poison Center."
