en,de,translated_de
"When Juliet went away on business for a week, Lawson found himself unusually, and unaccountably, upset.","Als Juliet für eine Woche auf einer Geschäftsreise war, fühlte sich Lawson ganz ungewöhnlicherweise und ohne Grund beunruhigt.","As Juliet was on a business trip for a week, Lawson felt very ungewöhnly and without reason."
Something was up.,Irgendetwas lag in der Luft.,Irgendet was in the air.
He got a colleague to perform a chest X-ray.,"Er bat einen Kollegen, eine Röntgenuntersuchung seiner Brust vorzunehmen.","He must be a colleague, a rooster probe, to take his breast."
Just two weeks earlier he had been skiing in the French Alps.,Erst vor zwei Wochen war er in den französischen Alpen zum Skifahren gewesen.,"First, two weeks ago, he was skiing in the French Alpen."
The results of the X-ray came back.,Das Ergebnis der Röntgenuntersuchung lag vor.,The results of the rooster investigation have been delayed.
"He had mesothelioma, an incurable cancer that affects the pleura, or lining of the lung.","Er litt an Mesotheliom, einem unheilbaren Krebs, der das Brustfell, also die die Lungen überziehende Haut angreift.","It lit an esotheliom, a non-heiling cancer, the breast, which also attacks the skin."
"With most cancers, it is hard to know the exact cause.",Wie bei den meisten Krebserkrankungen ist der genaue Auslöser meist schwer zu bestimmen.,"As for most cancers, the exact amount of toxins is often difficult to determine."
"Though some smokers get lung cancer, for example, not all lung cancer sufferers have smoked.","Während beispielsweise einige Raucher an Lungenkrebs erkranken, sind nicht alle Lungenkrebserkrankten früher Raucher gewesen.","In the event that some smokers have been smoking cigarettes, there are no smoking cigarettes in the past."
But mesothelioma is different.,Aber Mesotheliom ist anders.,But Mesotheliom is anders.
"In almost every case, the cause is exposure to asbestos - a fibrous building material once dubbed ""miraculous,"" but now known to be mortally dangerous.","In fast allen Fällen ist der Auslöser eine Asbestbelastung - Kontakt mit dem Faserbaustoff, der einmal als ""Wunderstoff"" galt aber inzwischen als tödlich erkannt wurde.","In almost every case, the sludge is a waste - contact with the fibre-based material which once was a ""wunder material"" but which has now been a bit of a sludge."
"For most of us, mesothelioma has been an easy disease to ignore.","Für die meisten von uns ist Mesotheliom eine Erkrankung, die wie leicht ignorieren können.","For most of us, Mesotheliom is a disease which can be ignored as easily."
"Asbestos, after all, is a product of the past.",Asbest ist schließlich ein Produkt der Vergangenheit.,Asbest is finally a product of the past.
"The most dangerous type of asbestos has not been used in Britain since the 1960s, when a voluntary industry ban came into effect.","Der gefährlichste Asbesttyp wurde in Großbritannien seit den 1960er Jahren nicht mehr verwendet, als sich die Industrie freiwillig dazu verpflichtete, diesen nicht mehr zu verwenden.","The most dangerous asbestos has been used in Britain since the 1960s, as the industry is obliged to use it freely."
"Even when it was used, only people in specific industries worked closely with it - pipe laggers, builders, carpenters and shipyard workers, for example.","Auch dort, wo er noch eingesetzt wurde, arbeiteten nur Menschen in bestimmten Branchen direkt mit dem Stoff - Klempner, Bauarbeiter, Zimmerleute und Werftarbeiter zum Beispiel.","In particular, where he was employed, only people in certain branches work directly with the material - Klempner, Bauman, Zimmerleute and Werftman."
"An industrial toxin from another era, it hardly seems cause for concern today.",Als ein industrieller Gefahrstoff aus einer anderen Zeit scheint er heute kaum noch besorgniserregend zu sein.,"As a industrial danger material from another time, it seems that it is not yet possible to be sabotage."
But such complacency is misplaced.,Aber diese Selbstzufriedenheit ist unangebracht.,But this self-satisfaction is not acceptable.
"Britain, it turns out, is today at the peak of a mesothelioma epidemic.","Großbritannien, so scheint es, erlebt heute den Höhepunkt einer Mesoltheliom-Epidemie.",It seems that Britain has now experienced the height of a mesolo-epidemie.
There are more mesothelioma deaths here than in any other country on the planet.,Es gibt mehr Todesfälle durch Mesotheliom hier als in jedem anderen Land der Welt.,There are more deaths caused by Mesotheliom than in any other country in the world.
"With an annual toll of about 2,500, more than twice as many people die of the disease as die in accidents in motor vehicles.",Mit insgesamt 2.500 Todesfällen pro Jahr sterben doppelt so viele Menschen an dieser Krankheit als bei Verkehrsunfällen.,"In total, 2,500 deaths per year are the worst in the world for this disease than in accidents of transport."
Mesothelioma annual deaths since 1980 and projected future deaths in Great Britain,Jährliche Zahlen der Mesotheliomtodesfälle seit 1980 und voraussichtliche zukünftige Todesfälle in Großbritannien,The number of deaths in the eu of the 1980s and the likely future of the deaths in Britain
"The reason that we are feeling its deadly effects now is that, though asbestos use has been illegal for years (all types of asbestos were eventually banned by law in 1999), it usually takes decades for mesothelioma to develop.","Der Grund, warum wir die tödlichen Auswirkungen jetzt erleben, obwohl Asbest seit Jahren illegal ist (1999 wurden alle Asbesttypen verboten), ist der, dass ein Mesotheliom sich erst nach Jahrzehnten entwickelt.",The reason why we are now experiencing the devastating effects of the illegal use of asbestos since the beginning of the century (1999) of all the asbestos types is that a Mesotheliom has developed after decades.
And the mesothelioma scourge is not confined to veterans of industrial building jobs.,Und die Geißel des Mesotheliom ist nicht auf ehemaliger Arbeiter der Baubranche beschränkt.,And the slur of the Mesotheliom is not restricted to former workers of the construction industry.
"Asbestos has been, and in many cases still is, embedded in the homes we live in, the offices we work in, the schools we are educated in, and the stores we shop in.","Asbest war, und ist häufig noch, in den Häusern vorhanden, in denen wir leben, den Büros, in denen wir arbeiten, den Schulen, in denen wir lernen und den Geschäften, in denen wir einkaufen.","Asbest was, and is often the case in the houses where we live, in the offices where we work, in the schools where we learn and in the business where we shop."
"As a result, mesothelioma is no respecter of class, wealth, occupation, or age.","Und daher kennt Mesotheliom keine Klassenschranken, finanzielle Grenzen, Berufe oder Alter.","And therefore, Mesothelia has no class-limits, financial limits, jobs or alternative."
"The bastions of privilege, from smart London department stores to public schools, have proved no refuge.","Die privilegierten Bastionen, von den eleganten Kaufhäusern in London bis zu Privatschulen, sind kein Schutzraum.","The privilegated Bastions, from the elegant London houses to private schools, are not a protection area."
The Houses of Parliament are riddled with asbestos.,Die Parlamentsgebäude sind asbestverseucht.,The Parliament' s building is a good example.
Even the hospitals that are meant to make us better have been reservoirs of this deadly carcinogen.,"Auch in den Krankenhäusern, in denen wir doch gesund werden sollen, sind schon als Ausgangsherde dieses tödlichen Karzinogens ausgemacht worden.","In hospitals, where we should be healthy, these toxic karzinogens have already been injected into the ground."
Andrew Lawson was not old.,Andrew Lawson war nicht alt.,Andrew Lawson was not a good person.
Nor was he a pipe lagger.,Er war auch kein Klempner.,It was not a Klempner.
"In fact, he struggled to think where he might have come into contact with asbestos.","Es fiel ihm in der Tat schwer, sich vorzustellen, wo er möglicherweise mit Asbest in Kontakt gekommen sein könnte.",It is very difficult to imagine what it could be with the best in contact.
Then he put his finger on it.,Dann fand er es heraus.,It was then a good thing.
"""It seems that there may have been a lot of asbestos in the tunnels at Guy's Hospital where I spent six years training,"" he wrote.","""Es sieht so aus, als ob in den Tunneln am Guy's Hospital, wo ich sechs Jahre lang meine Ausbildung absolvierte, eine Menge Asbest vorhanden war."" schrieb er.","""I think that it is a lot of the best that I have ever had in the tunnels at Guy' s Hospital, where I have been able to finish my training for six years."
